id,label
0,1613
1,1364
2,1852
3,970
4,505
5,1040
6,1952
7,711
8,1124
9,974
10,135
11,1778
12,1009
13,1034
14,1247
15,1169
16,1787
17,260
18,2210
19,1412
20,464
21,892
22,1207
23,881
24,1723
25,1969
26,1129
27,1844
28,275
29,1406
30,717
31,962
32,400
33,1650
34,1175
35,1503
36,260
37,967
38,320
39,1245
40,179
41,2106
42,2086
43,313
44,2227
45,227
46,407
47,1885
48,293
49,161
50,223
51,1012
52,322
53,1950
54,659
55,1406
56,1141
57,933
58,1218
59,2149
60,985
61,419
62,765
63,872
64,1034
65,1609
66,441
67,1699
68,2117
69,1069
70,350
71,957
72,1992
73,201
74,378
75,36
76,893
77,1600
78,864
79,1148
80,2253
81,2140
82,856
83,458
84,153
85,1175
86,1553
87,1943
88,893
89,2008
90,1960
91,1498
92,2182
93,1542
94,2
95,1663
96,1905
97,816
98,1360
99,918
100,1182
101,1206
102,796
103,1785
104,1750
105,933
106,1130
107,2268
108,2255
109,274
110,1306
111,165
112,635
113,1556
114,1994
115,1589
116,1956
117,216
118,2222
119,1036
120,808
121,1444
122,1471
123,1806
124,417
125,2115
126,1653
127,1873
128,1097
129,251
130,194
131,1166
132,17
133,1877
134,1057
135,400
136,1597
137,1873
138,57
139,2239
140,553
141,358
142,2153
143,871
144,561
145,1511
146,2199
147,1897
148,28
149,1219
150,182
151,825
152,2025
153,388
154,1256
155,880
156,841
157,1546
158,1938
159,135
160,605
161,1748
162,794
163,984
164,1795
165,1959
166,1436
167,2245
168,1412
169,2146
170,13
171,1473
172,636
173,53
174,1761
175,2152
176,507
177,654
178,2278
179,2038
180,250
181,1701
182,1888
183,723
184,1650
185,1138
186,1025
187,718
188,324
189,1742
190,1044
191,1878
192,2289
193,1311
194,1532
195,429
196,1657
197,390
198,1726
199,1992
200,1327
201,560
202,926
203,1725
204,1771
205,820
206,2144
207,216
208,1641
209,392
210,506
211,216
212,739
213,971
214,2245
215,207
216,1869
217,1782
218,2174
219,443
220,546
221,2226
222,2182
223,2044
224,1956
225,1330
226,2007
227,1692
228,1701
229,857
230,1304
231,1050
232,2158
233,1661
234,2129
235,1078
236,208
237,606
238,2142
239,2218
240,124
241,569
242,1736
243,212
244,715
245,529
246,954
247,46
248,77
249,1415
250,1130
251,1789
252,111
253,2077
254,1449
255,1683
256,221
257,691
258,549
259,707
260,2240
261,32
262,460
263,704
264,397
265,1875
266,1267
267,841
268,1759
269,2147
270,1531
271,2118
272,1995
273,1101
274,1928
275,1257
276,171
277,687
278,253
279,1594
280,1846
281,388
282,2092
283,1110
284,102
285,1313
286,1628
287,135
288,1549
289,696
290,2249
291,503
292,214
293,30
294,707
295,1666
296,1126
297,1947
298,1081
299,2107
300,18
301,1951
302,69
303,2268
304,7
305,2274
306,2295
307,2098
308,2021
309,1998
310,1856
311,357
312,1875
313,619
314,646
315,1285
316,1638
317,1285
318,1694
319,1500
320,1986
321,980
322,1084
323,1515
324,24
325,376
326,289
327,94
328,228
329,1629
330,997
331,2223
332,1930
333,1833
334,1041
335,724
336,1305
337,1471
338,431
339,1942
340,1218
341,1714
342,1950
343,2296
344,594
345,234
346,1612
347,1291
348,1445
349,762
350,762
351,949
352,901
353,1194
354,1260
355,1906
356,1753
357,646
358,1660
359,2038
360,1678
361,1060
362,872
363,2231
364,799
365,141
366,502
367,45
